id,sales
3006598,0.11604132796165016
3006597,6.736573705938172
3006608,226.71673013404316
3006456,152.88595955531616
3006455,1.4294083263110164
3006454,51.43972882857302
3006313,22.42339084806669
3006312,7081.40493710829
3006311,178.68382011578677
3006310,215.5531172144597
3006309,534.3799977147604
3006308,969.9624061142056
3006307,2150.6929608392293
3006306,15.245052252080871
3006305,733.3641871007353
3006304,0.13653167596024265
3006303,4631.330202749499
3006314,1.1751221409588055
3006302,7.097253624925225
3006300,9.864356304245769
3006299,2.932962600627924
3006298,6.052509515299548
3006297,228.3722937971434
3006296,16.830154242513007
3006295,179.11581549655912
3006294,4.32130732011615
3006293,0.8613017005759436
3006292,198.1463715906188
3006291,167.8466966001804
3006290,1.0310171732436366
3006301,0.2186185922351724
3006289,29.2288660433877
3006315,37.777195974186085
3006317,0.41091089047022383
3006341,391.4719171147541
3006340,836.4678687576126
3006339,7.230698085171177
3006338,192.5087002133874
3006337,0.05717847172938449
3006336,1883.1867160576417
3006335,1.0162458357531814
3006334,0.1208977553483695
3006333,5.181519754200316
3006332,13.601986550247505
3006331,19.230824667792632
3006316,30.7134479686191
3006330,1026.80320249357
3006328,460.6357183807945
3006327,10.919207632674087
3006326,3.525072324601221
3006325,541.9957682715676
3006324,487.9301116175644
3006323,3.3884258502347455
3006322,92.43719657286688
3006321,8.82692862948277
3006320,3.8359147914593557
3006319,10.691485465916594
3006318,445.119343535855
3006329,74.6143088601505
3006342,211.90443130214373
3006288,2.4889719297806217
3006286,2.9307437959466185
3006257,7.265175513695635
3006256,182.1863932284874
3006255,4.328677847071775
3006254,16.035333610206386
3006253,15.206294899585064
3006252,210.1743967124007
3006251,0.3583266071951414
3006250,13.132973727793505
3006249,20.96485272062783
3006248,1.1727758892177267
3006247,20.82793915795289
3006258,223.23746327281714
3006246,2756.499783129869
3006244,120.61981915482818
3006243,137.45106308043947
3006242,707.0223638931043
3006241,708.7809364297784
3006240,12.349961232855142
3006239,359.05464348729004
3006238,0.11598155352908747
3006237,2411.274554396484
3006236,4.252072855760011
3006235,0.11114940282411907
3006234,3.5656321344049644
3006245,112.08643105585223
3006287,0.1875065080463123
3006259,162.6081137432672
3006261,10.530433282274691
3006285,198.6527408323282
3006284,0.17587640790540113
3006283,11.933239806838188
3006282,12.844303159079962
3006281,0.6124038398648952
3006280,4.558421226181193
3006279,3091.973422179105
3006278,60.93687779050696
3006277,48.13710598086546
3006276,228.0302761798176
3006275,313.5674843003807
3006260,8.737955858251238
3006274,914.2614736640026
3006272,135.29642257651398
3006271,0.023118943253394468
3006270,1575.3000272093598
3006269,1.0913700259704324
3006268,0.11673984712707826
3006267,3.9364165946917895
3006266,20.387691424539
3006265,0.30711130921059704
3006264,1914.0263012189225
3006263,88.77122867805399
3006262,234.73794785248455
3006273,5.212317037782854
3006677,0.9577609030815917
3006343,67.90343763269802
3006345,2943.507866330416
3006425,0.7977486240726961
3006424,251.25739469820056
3006423,173.72768114330336
3006422,1.3927525794585107
3006421,29.49086917664809
3006420,3.7218020584717983
3006419,0.17534327718971407
3006418,0.90597662202308
3006417,247.8749138489259
3006416,0.1598771619168785
3006415,12.355950708017144
3006426,4.034563399195831
3006414,14.569613003609355
3006412,5.5639272176019325
3006411,2817.269120000133
3006410,74.31341513401848
3006409,60.59253497187838
3006408,224.7315629807942
3006407,407.9386014742333
3006406,975.1914211754566
3006405,6.688185660818336
3006404,191.4358862960176
3006403,0.02903263027184775
3006402,1714.3439693588991
3006413,0.5831216599113245
3006401,2.0488300438074702
3006427,125.99567466359706
3006429,314.0549060789775
3006453,5.689468154136946
3006452,0.29018661679798213
3006451,3.9778606864745933
3006450,241.86209675268734
3006449,0.21806619366158705
3006448,19.86802044811356
3006447,20.805803767794256
3006446,0.7730252995369917
3006445,7.918186306365017
3006444,3290.964420208905
3006443,79.18237174816169
3006428,39.04290531584294
3006442,76.32265470724697
3006440,397.93212921243673
3006439,912.5378274135527
3006438,7.084872456371519
3006437,184.92175200371648
3006436,0.08742996016384354
3006435,2020.5362247072305
3006434,1.210066027465602
3006433,3.0990231036501505
3006432,4.916674957310978
3006431,4.43889899291988
3006430,5.587633798486594
3006441,261.5351063649158
3006344,74.55390470864397
3006400,0.07088489538880732
3006398,3.6024114126425113
3006369,1874.784317167552
3006368,1.9632306744496302
3006367,0.11281417518496727
3006366,5.109866650469326
3006365,3.8086046262238895
3006364,5.758715123731164
3006363,259.0808861037788
3006362,26.70993217977796
3006361,140.27538871095095
3006360,4.281064051948253
3006359,0.9339940773760391
3006370,0.0586988703548048
3006358,203.53932540072202
3006356,1.2065599265002338
3006355,69.85056164603142
3006354,5.7787794198574645
3006353,0.19555933333789577
3006352,1.8891552884241705
3006351,200.4513578609335
3006350,0.1899277083496878
3006349,16.991865131299335
3006348,18.514532408723696
3006347,0.6798257935380718
3006346,5.868364737528289
3006357,140.73187338901334
3006399,4.6446569649970275
3006371,184.68808937316658
3006373,826.7603575859972
3006397,6.447366285568892
3006396,248.39901552134867
3006395,26.149059287748553
3006394,137.4316807313487
3006393,4.174762422751946
3006392,0.8950650435186982
3006391,203.07921365571798
3006390,139.0889879773749
3006389,1.1621444615865442
3006388,63.81587726924498
3006387,3.469537821014093
3006372,7.065023780282974
3006386,0.19727874667786086
3006384,200.40850297330644
3006383,0.19163902247545217
3006382,16.47669628012593
3006381,15.038679352780559
3006380,0.6677113911335497
3006379,5.796347361668057
3006378,2905.057428527406
3006377,71.10360374924552
3006376,65.76752995648798
3006375,201.5516088743974
3006374,369.8588826536447
3006385,1.9826645880043765
3006678,31.902627997728416
3007124,2.6972250400971
3007122,725.9260259006046
3006981,28.45986256636906
3006980,55.072644521095995
3006979,44.789256606166326
3006978,532.9707902471396
3006977,1.4186415894029425
3006976,60.37533910133876
3006975,65.56754104084483
3006974,3.240630306924907
3006973,95.71614216027307
3006972,8349.163941577082
3006971,593.9079107346683
3006970,615.0957146164001
3006969,521.523679152167
3006968,2594.0533515270113
3006967,2205.160680065967
3006966,36.824024031514284
3006965,1348.1344920504068
3006964,0.3630967945081028
3006963,8731.817833638628
3006962,15.277007087627375
3006961,0.37660788711325305
3006960,11.852616725817773
3006959,6.424174492737507
3006982,431.79413451117597
3006983,20.161924452214397
3006984,973.663537289272
3006985,628.1712794049695
3007009,7.603015032427736
3007008,10.761322328736735
3007007,0.4492589785276979
3007006,2.9418181360153035
3007005,1860.2411230951293
3007004,56.77225925742079
3007003,106.63595795801136
3007002,119.6941204289663
3007001,256.3427358656736
3007000,568.1015968643325
3006999,4.725696153855844
3006958,1.3903859992774317
3006998,158.2501593300133
3006996,1310.0491913796632
3006995,0.4616435259560449
3006994,0.030512647016173542
3006993,3.106015555008347
3006992,97.7860997119585
3006991,1.286732842681165
3006990,9345.076110425629
3006989,461.90815198717365
3006988,1441.6022118752428
3006987,26.8530982808703
3006986,21.0106266797322
3006997,0.011823951497116604
3006957,1292.659626923723
3006956,51.40720951767448
3006955,81.36032712102632
3006926,7.4893598012565725
3006925,1.4950919069607007
3006924,1016.0462116412591
3006923,54.148459265109274
3006922,246.3621917079688
3006921,6.2845220047425014
3006920,3.805934553792321
3006919,367.9195708568466
3006918,211.97850662382436
3006917,2.073244326345298
3006916,206.1972787684581
3006927,6.87163125889219
3006915,5.404212901076215
3006913,0.8239016273553965
3006912,327.0297123562926
3006911,0.39283369708679616
3006910,25.049519165082703
3006909,22.57778152027335
3006908,1.1143883636870653
3006907,8.489452114063578
3006906,5192.977518628688
3006905,142.34736469513476
3006904,230.2436504377004
3006903,362.0974933146524
3006914,3.774828862286692
3007011,128.37395169946112
3006928,0.18724202165346845
3006930,3101.0677582576527
3006954,5.937343484642594
3006953,3.765327873734135
3006952,308.30145655375907
3006951,76.21498132384262
3006950,2.291349982780381
3006949,179.8119042418791
3006948,4.132458003347914
3006947,3.446105710040958
3006946,0.6849691644184561
3006945,286.83961831955946
3006944,0.39505266620976587
3006929,1.7209643299819666
3006943,24.158945266057597
3006941,0.9791834064883442
3006940,7.351853953320459
3006939,4081.2603316942527
3006938,128.66908814520593
3006937,189.4349110664792
3006936,285.6110988124145
3006935,785.4667172353761
3006934,1070.3902552001841
3006933,10.056649369782336
3006932,657.347927322095
3006931,0.13529482151632846
3006942,28.36578431384177
3006902,989.137410164038
3007012,0.5337575259485356
3007014,2.4961676210886963
3007093,0.14519010866930024
3007092,6.918199187735957
3007091,0.9108277754642935
3007090,0.17687908739698938
3007089,210.3384246293548
3007088,12.306150095325444
3007087,77.68717078656147
3007086,2.256741630660691
3007085,0.7236702534083301
3007084,118.44947150905291
3007083,75.99072273288466
3007082,0.718732819199581
3007081,70.6926762212268
3007080,1.9674204755468252
3007079,0.1891449093395024
3007078,0.35559795166391345
3007077,108.88823966126964
3007076,0.12632755877122198
3007075,5.624498680653628
3007074,9.238988929894473
3007073,0.40061442268820896
3007072,2.07977006749332
3007071,1757.930099415936
3007094,0.9249178963667903
3007095,2187.1807302038483
3007096,0.08139342541529199
3007097,306.18245204427944
3007121,41.287859368057475
3007120,225.09957014115878
3007119,4.450968702275014
3007118,1.0496107499919423
3007117,289.5070033184009
3007116,233.62150619804785
3007115,1.3157630201699235
3007114,105.36668907745792
3007113,6.5506805292314825
3007112,0.25033040486567537
3007111,0.69445503076544
3007070,44.154310010848675
3007110,239.04647782453836
3007108,19.52253922630766
3007107,21.894554149354313
3007106,0.7984868051122918
3007105,4.546896026715757
3007104,3659.956612510255
3007103,101.08942595304772
3007102,182.11038815322925
3007101,262.7150742042415
3007100,508.1372315643756
3007099,1171.3304544248706
3007098,7.025518942610985
3007109,0.2294267374628899
3007069,111.98192446693723
3007068,94.36576308328901
3007067,183.32565253086193
3007038,4980.932349340705
3007037,130.43304554135344
3007036,272.1574721459795
3007035,361.3291914521726
3007034,877.8429445680929
3007033,1645.1163107106067
3007032,10.712201952869023
3007031,588.0993159306047
3007030,0.09732570990828422
3007029,3464.083906729084
3007028,3.529359502819646
3007039,10.340429578100812
3007027,0.1846932404717855
3007025,2.3853067051276406
3007024,0.20955773159851493
3007023,152.20181665703063
3007022,18.04528642225821
3007021,96.41528980389258
3007020,2.962694777486838
3007019,0.999585794484628
3007018,127.34473369840353
3007017,89.29201254767842
3007016,0.9620419244561629
3007015,66.03485053027396
3007026,9.138731302558643
3007013,0.3014295089466211
3007040,0.869437356726978
3007042,21.620903476634503
3007066,522.8667149226395
3007065,4.177765622839858
3007064,113.13371773697776
3007063,0.0
3007062,987.5013843425122
3007061,0.2704874818777678
3007060,0.0
3007059,2.356854770088068
3007058,6.661292988086081
3007057,1.1976711451058568
3007056,901.9636080692986
3007041,27.375384356842073
3007055,71.09230300690173
3007053,8.256744457185896
3007052,3.199259928160653
3007051,395.0146387726642
3007050,291.1663696922563
3007049,2.5805793339052125
3007048,78.90380540115721
3007047,7.877213108964142
3007046,3.1434437196740452
3007045,3.12044516569285
3007044,294.25176096857206
3007043,0.35311037920736016
3007054,221.45112625978163
3006901,1363.6911131111085
3007010,0.16904008849662863
3006899,826.5481738007195
3006759,1213.8141525795957
3006758,44.005830496590185
3006757,310.25251383801987
3006756,6.634997395470285
3006755,4.695983563326773
3006754,186.38639963757248
3006753,370.6062551912998
3006752,4.559168254077992
3006751,118.01212848726907
3006750,3.2745649860576522
3006749,4.52629798899882
3006760,0.5564155733610272
3006748,9.456891290053646
3006746,0.21122263382749085
3006745,18.810542870294523
3006744,14.407811003850313
3006743,0.7341005134107441
3006742,21.306457310538462
3006741,2417.1182643747843
3006740,78.69899017227588
3006739,73.07623119665482
3006738,168.98351973924602
3006737,521.0842856859812
3006736,538.2730469388356
3006747,151.10505644348115
3006735,14.13535625506696
3006761,11.64031491097707
3006763,0.09454378853226607
3006787,328.5133693466243
3006786,339.18519802207265
3006785,9.89773433226233
3006784,277.4618976154545
3006783,8.682284515822712
3006782,25.69272090240389
3006781,9.231019067083361
3006780,290.48411918880424
3006779,0.33048605943292436
3006778,40.3324992984322
3006777,31.56639146209345
3006762,5.119851692229714
3006776,1.489807322500826
3006774,4136.126563633571
3006773,167.93170368487966
3006772,180.4367102080721
3006771,312.1920222026607
3006770,1312.041259962535
3006769,1009.899266116045
3006768,17.729367289645708
3006767,857.2279144227439
3006766,0.17717385308776956
3006765,3892.3099955584726
3006764,8.153068337455046
3006775,27.819524847827353
3006788,13.487838190098625
3006734,286.072694798945
3006732,1721.4629784910885
3006703,753.8050599697318
3006702,5.999521615822633
3006701,189.211053551183
3006700,0.11652571664596238
3006699,1579.8514867828878
3006698,0.9354139860194555
3006697,0.1920530767374238
3006696,4.331455500670241
3006695,7.4605997780036475
3006694,1.1112223484723258
3006693,836.376280223259
3006704,324.97908619625537
3006692,76.32598829596229
3006690,7.901193402566836
3006689,2.9958780194645933
3006688,358.4427115958239
3006687,53.78829762661453
3006686,2.7933366001888187
3006685,107.54608821840766
3006684,7.221228898365286
3006683,2.801722747076397
3006682,3.933432661807384
3006681,306.2272160530264
3006900,11.495529172554889
3006691,61.55392952967139
3006733,0.048917885796135985
3006705,169.2929982382637
3006707,74.67636008190017
3006731,4.120643069619983
3006730,0.06871215586123423
3006729,4.691413635761049
3006728,3.383971612870199
3006727,12.561558987232782
3006726,410.60029786249123
3006725,27.63251443884038
3006724,59.34142464209628
3006723,4.202125911677736
3006722,1.1789456260391393
3006721,159.7198405736024
3006706,94.58638819999848
3006720,54.33869236159193
3006718,61.830569921207235
3006717,3.1205163178913065
3006716,0.6302437550270235
3006715,1.0667599042776463
3006714,178.60964271150985
3006713,0.26325398578413484
3006712,20.442810312945912
3006711,23.123240516223742
3006710,0.690986126492442
3006709,4.340983735650842
3006708,2053.5724871816014
3006719,1.9656461255567943
3006789,11.170602127719677
3006680,0.4011329681010769
3006679,26.990810658913276
3006870,329.348589297512
3006869,1210.9159926914074
3006868,1055.924549795997
3006867,18.115301539463236
3006866,740.5135306739708
3006865,0.1376603316153106
3006864,3945.840194963599
3006863,8.042814647429477
3006862,0.13529446565993794
3006861,6.906121225359449
3006860,3.5569645012030007
3006790,477.53641553098703
3006859,0.5415651004943558
3006857,21.417347174270862
3006856,149.47946351791305
3006855,5.029532066279312
3006854,3.742183085494119
3006853,145.06716334735935
3006852,172.48280384388528
3006851,2.5709512306973474
3006850,85.00278494979403
3006849,2.5140838215886556
3006848,4.554231876543777
3006847,2.49867445605542
3006858,754.3924229342267
3006846,96.32173189632233
3006872,208.05102995392664
3006874,32.32313690878195
3006898,0.1377683420432998
3006897,3892.8067390792585
3006896,3.7511998326719613
3006895,0.2106092681522686
3006894,8.71419669768037
3006893,22.262501597479307
3006892,0.7673826010863514
3006891,4309.516627623528
3006890,113.90021541769362
3006889,511.4582637948266
3006888,12.895427354291915
3006873,3989.0179687081686
3006887,11.618912600767453
3006885,392.21007211170377
3006884,7.716735912649657
3006883,358.3777092819873
3006882,7.3266360052162955
3006881,32.51839234583272
3006880,10.616874622246254
3006879,241.47055127185828
3006878,0.38527889330070736
3006877,32.015637584143164
3006876,24.919176909804975
3006875,1.791089452048372
3006886,311.857625674527
3006845,0.25615125933715827
3006871,259.12433367045884
3006843,11.000164628756353
3006814,1.105812256205676
3006813,121.17609683355651
3006812,0.2626271690533877
3006811,18.54006660814682
3006810,12.783663555708724
3006809,1.104430068003611
3006808,13.970727943280366
3006807,2596.516320931986
3006806,106.60873735828451
3006805,95.89607106202082
3006803,694.3684799100151
3006815,19.766134692865656
3006802,554.5074915881343
3006800,436.97229702898863
3006799,0.09229756716964573
3006798,2843.319654867323
3006797,4.4604585836394595
3006796,0.09855624986461348
3006795,3.146593780560579
3006794,25.975061299564086
3006793,0.7661731228544055
3006792,3664.716112170013
3006791,133.12756927484324
3006844,8.595575908478924
3006801,9.434232516275793
3006816,4.667601967421084
3006804,163.27690059030093
3006818,5.60102035046037
3006817,269.9370467971987
3006841,6.189785017667796
3006840,1742.424129236969
3006839,40.01354178736577
3006838,54.160467420234724
3006837,98.65726674098951
3006836,340.59210820458156
3006835,451.2670266283838
3006834,9.349349590468163
3006833,267.89261402224616
3006832,0.03846716398085163
3006831,1303.993738126253
3006842,0.7204396515956504
3006829,0.03307712117115272
3006830,2.193155308144975
3006820,157.17825861168748
3006821,5.973521726853038
3006822,5.664511054776312
3006823,163.71113047322623
3006819,167.18525865110928
3006825,1698.4286205269877
3006826,0.5541296136362845
3006827,4.245785245273917
3006828,3.842648771571289
3006824,50.71861204442138
3009200,89.11761201447129
3009208,0.16351010406924874
3009207,3049.177958481369
3009206,7.427960491639684
3009205,0.12874330882240795
3009204,6.1617084468730905
3009203,11.010821301692529
3009209,671.0297632115916
3009202,0.841600289602257
3009201,2761.0572352430986
3009199,292.5074408088332
3009193,58.96621684600299
3009197,10.289211100092398
3009196,399.47890662207226
3009195,266.5015547761301
3009194,9.01523419278175
3009192,7.6367184594361746
3009191,16.688813339405087
3009190,14.52106773566036
3009189,301.81362218460106
3009188,0.43583170197957743
3009187,24.312803277566726
3009210,11.878623649988098
3009198,14.334703014497993
3009211,1050.4638533374439
3009238,0.14205919928162075
3009213,232.7583771320493
3009237,6.15897981383162
3009236,13.634564357599293
3009235,0.7395359021109829
3009234,2626.1680304142455
3009233,31.341842454763388
3009232,121.96711285206239
3009231,11.995849634564225
3009230,11.126293824969892
3009229,287.55085739797653
3009228,103.39730378088635
3009227,9.297461419416534
3009212,836.5686596150141
3009226,81.61981780275563
3009224,22.974401186233447
3009223,19.434239787275555
3009222,245.66348400740952
3009221,0.3576977637171676
3009220,25.94614577140136
3009219,20.48679009341468
3009218,1.302677960272304
3009217,24.722971941394285
3009216,3534.9476540460223
3009215,37.013294455866344
3009214,104.175076891398
3009225,7.333922517870427
3009186,31.742229533472653
3009132,14.182907761754452
3009184,24.319669301899946
3009155,0.2835859183830783
3009154,17.332691386393368
3009153,23.081011914405515
3009152,1.0596176520308584
3009151,10.40548534307625
3009150,5112.8238111014625
3009149,64.15889036094997
3009148,205.41333829912617
3009147,316.5450264327792
3009146,645.5882001983165
3009145,1629.659181433804
3009156,340.23869587017737
3009144,7.148268823001697
3009142,0.12452975545468699
3009141,3363.584599480141
3009140,2.8257935952237982
3009139,0.18724714494470251
3009138,6.794547451848084
3009137,31.849789465396675
3009136,0.6265668619940672
3009135,3444.395676313196
3009134,136.35633464005386
3009133,651.8378929994552
3009239,2.8525733356214817
3009143,463.94952399058974
3009185,1.4138899829106468
3009157,1.4997318901859678
3009159,6.93646274630792
3009183,4818.839916591005
3009182,121.09894199981937
3009181,163.65894803817378
3009180,310.64374284231457
3009179,936.0416031137531
3009178,1446.8209999198068
3009177,14.935977282543858
3009176,641.1567268689921
3009175,0.18221897453420166
3009174,3369.9835921961435
3009173,9.544235569885744
3009158,0.6907754972868523
3009172,0.21233215929052826
3009170,3.0177116316087105
3009169,0.3628696063608215
3009168,895.1939329012645
3009167,52.156237143859364
3009166,192.3934647513431
3009165,6.086234772943518
3009164,1.4785945465515207
3009163,392.00857777975875
3009162,182.30804659763166
3009161,1.6958229016185453
3009160,15.506193579847015
3009171,7.877285502245661
3009240,4984.533956119117
3009131,11.837667004074387
3009242,619.4631411769263
3009322,50.8033776213537
3009321,805.4208327656231
3009320,1.171117666967806
3009319,87.23803474828914
3009318,81.99113281088525
3009317,2.0593052239540457
3009316,101.49818528676141
3009315,13171.934628824867
3009314,592.8945123517617
3009313,690.1719065958652
3009312,1012.8084976143496
3009311,3276.5740564082053
3009310,3384.090709111521
3009309,28.25129518809353
3009308,1838.5179855646747
3009307,0.2371493941906482
3009306,12692.600236721426
3009305,24.6687375651506
3009304,0.22435854775085895
3009303,22.771073331941437
3009302,140.98483344217854
3009301,176.270471822434
3009300,14302.443608915075
3009323,37.29597808784181
3009324,19.016631318507
3009325,229.49868945394138
3009326,16.528591782390723
3009350,1.9423173719437292
3009349,70.2110347641079
3009348,12179.451824745689
3009347,433.468178551758
3009346,402.3068695164082
3009345,1069.8560421261102
3009344,2619.983180901612
3009343,3224.61040273209
3009342,24.65367859955953
3009341,1352.5842029472356
3009340,0.19948250066578183
3009299,662.1237574132034
3009339,9641.56077661775
3009337,0.1710552692069893
3009336,20.41396246915382
3009335,106.41746314871347
3009334,147.37591102422886
3009333,9530.268399780372
3009332,506.142545152624
3009331,1849.9821823726386
3009330,37.93383422542553
3009329,31.18052607523954
3009328,1035.555536047688
3009327,1465.7074079497636
3009338,25.354789825916384
3009298,2030.101518793188
3009297,55.52505960540881
3009296,36.60438106255754
3009266,55.19722658173031
3009265,193.1295081320265
3009264,5.628711319920588
3009263,2.5264377270845833
3009262,343.91182513026433
3009261,203.11469035847318
3009260,2.395014732495842
3009259,56.26267665704894
3009258,3.0810762409781773
3009257,2.4640681820435546
3009256,0.7133162905773345
3009267,295.22940662588366
3009255,302.1320122831278
3009253,21.191936229510276
3009252,23.92636645325249
3009251,0.8931565187829194
3009250,8.487665681149258
3009249,5742.252798912548
3009248,47.462863630276736
3009247,191.85357921222513
3009246,316.6108149219658
3009245,787.1868701650346
3009244,1494.3258286555144
3009243,7.855312251041472
3009254,0.2697533904263142
3009241,0.09239880575897766
3009268,1.1102256023921702
3009270,26.642988769937997
3009294,1402.5780813369445
3009293,20.935201520632894
3009292,292.7919749744538
3009291,30.766718635987502
3009290,38.24043636546472
3009289,54.949995513455946
3009288,796.040184306204
3009287,1.5369575271196734
3009286,103.83187954391819
3009285,107.83241054089709
3009284,3.3780408463835423
3009269,1.2231595028812254
3009283,111.29811620783755
3009281,724.4418123147001
3009280,910.776413981865
3009279,961.5952918998204
3009278,4071.287767076355
3009277,3707.680412213682
3009276,31.22970871206806
3009275,2133.250654993832
3009274,0.27975093301657794
3009273,15386.858886739075
3009272,25.75862449832486
3009271,0.2719242117998196
3009282,14903.229622792143
3009295,1030.6187240088432
3009130,339.73240370924435
3009128,8.762740997382268
3008987,0.7870130090234304
3008986,10.106416985987167
3008985,4179.493273346402
3008984,64.51135224613654
3008983,192.1455488507027
3008982,278.64165913424443
3008981,800.7081770583151
3008980,1118.7394550806407
3008979,7.948876930431153
3008978,639.488914169867
3008977,0.07040160145214457
3008988,19.25772786759759
3008976,3334.846460950229
3008974,0.11323686869061465
3008973,5.801777939096415
3008972,0.46731494501220555
3008971,0.26429201183208134
3008970,117.29587756993236
3008969,20.47868422125266
3008968,68.12742080389158
3008967,2.2089331977403277
3008966,0.7543341558904886
3008965,124.09407668176661
3008964,94.13116095836689
3008975,1.4122650369228813
3008963,0.8734617285020059
3008989,20.829577243886156
3008991,272.54805228658137
3009015,225.8793121622903
3009014,1011.5000463914794
3009013,1149.1687156691225
3009012,12.688119074247515
3009011,699.843651824863
3009010,0.15808050026351314
3009009,3544.522892075802
3009008,8.289075234648289
3009007,0.13647624119216706
3009006,6.120405977300569
3009005,1.5083740747998253
3008990,0.30554706577947865
3009004,1.1282372434659371
3009002,51.60544437959798
3009001,152.7999429671674
3009000,5.635969930558796
3008999,3.4860961375485724
3008998,335.8238454369568
3008997,201.65099575981722
3008996,2.062272420348064
3008995,69.44094377814808
3008994,3.5758723475278744
3008993,5.923473761629012
3008992,0.5927212786616489
3009003,1682.607778469134
3009016,156.37376424118003
3008962,34.52274879202004
3008960,0.20794749836750812
3008931,191.41803135129146
3008930,2.573213388379898
3008929,42.772698119412766
3008928,6.347805195796733
3008927,4.066818250662823
3008926,4.062943115108128
3008925,297.10706973098746
3008924,0.4160887201070244
3008923,29.30407568669094
3008922,21.58713683687611
3008921,1.2592671046610109
3008932,359.63400241541586
3008920,10.356072634183969
3008918,58.52870562555581
3008917,176.23726085086975
3008916,275.5221568434012
3008915,760.3255731408825
3008914,1180.3349762702737
3008913,8.24414501847542
3008912,682.4982553879948
3008911,0.11571717261240831
3008910,3032.3678996704043
3008909,3.334107380237188
3009351,59.418900576976164
3008919,4568.8579286625
3008961,1.6789680787427854
3008933,3.8933725177117893
3008935,197.13706596152858
3008959,0.2752906039953003
3008958,127.64989379743199
3008957,0.15334403428748247
3008956,6.140276271597115
3008955,13.042519015204782
3008954,0.5000934991270161
3008953,5.284435895453514
3008952,2086.4662775316892
3008951,27.911378322263428
3008950,106.58956434878914
3008949,106.0896335781852
3008934,6.830669684144022
3008948,226.2132498560195
3008946,3.1007744373247705
3008945,164.48291288336517
3008944,0.02268013824345578
3008943,1421.5182061667206
3008942,0.46641235471480785
3008941,0.050109323040005
3008940,3.208882446565325
3008939,4.244940539268884
3008938,1.535606676120032
3008937,210.04193949560894
3008936,38.64778970944086
3008947,610.5395825592599
3009129,524.6256108601781
3009017,141.08901598398322
3009019,40.63031653461026
3009099,10.673523919248842
3009098,5.668335232877226
3009097,412.85057284109826
3009096,231.73663172993068
3009095,3.9962158411530186
3009094,68.3298585702203
3009093,8.903071827688876
3009092,9.376841961676906
3009091,10.547510045923053
3009090,365.09144527707593
3009089,0.40363057265364927
3009100,255.66024700314335
3009088,31.623127367699773
3009086,1.39663875729608
3009085,29.576346101600226
3009084,5874.195937947613
3009083,68.15799542973168
3009082,260.5573494106281
3009081,299.9463101988554
3009080,944.4939201296911
3009079,1651.269091498209
3009078,10.105497974263605
3009077,825.883085166724
3009076,0.12827093105827447
3009087,37.373721170642185
3009075,4181.722132890687
3009101,67.79913157549355
3009103,19.2319330208636
3009127,85.62053377002307
3009126,5.133920817220365
3009125,17.828211849063695
3009124,26.723301752177587
3009123,320.053020476973
3009122,0.42335682156887094
3009121,18.547702323478095
3009120,21.016353977444062
3009119,1.4411292112962286
3009118,26.04091230371778
3009117,4765.32189775468
3009102,1003.0564522812956
3009116,194.25534147830646
3009114,325.03028364142494
3009113,1261.3973651012093
3009112,1200.273689022171
3009111,12.844235340356484
3009110,609.8558627659288
3009109,0.15087512067822878
3009108,3911.052408551197
3009107,8.693712541557337
3009106,0.11322258587549007
3009105,6.425049674095485
3009104,9.730506505040296
3009115,258.2090142812888
3009018,4500.089340073372
3009074,7.152877735542903
3009072,8.151182209645517
3009043,0.10128330751449108
3009042,3326.516696262179
3009041,9.825210999770487
3009040,0.1304888740249996
3009039,8.701602545636886
3009038,18.358566029365495
3009037,0.8580940886458899
3009036,2590.8038078949626
3009035,125.71299130947943
3009034,257.93006837040116
3009033,13.160041034401921
3009044,587.555357601438
3009032,13.817569623567424
3009030,223.32143990353512
3009029,10.42608211475181
3009028,101.57310016668629
3009027,5.586859364781345
3009026,23.894105973308502
3009025,18.822388323637128
3009024,272.7173500290296
3009023,0.3543583739292409
3009022,25.391144027429753
3009021,23.506481741624864
3009020,1.733557306130007
3009031,306.45940575858907
3009073,0.1649232991424765
3009045,14.993369119431042
3009047,960.1135198435569
3009071,20.19580500140229
3009070,0.8658591179716204
3009069,2617.7184371675935
3009068,124.36293801028785
3009067,289.3311994870197
3009066,14.44536095885115
3009065,10.617746768606494
3009064,382.9839489962783
3009063,304.30982168171136
3009062,9.418627802852857
3009061,87.03638122290864
3009046,1330.8928108836483
3009060,7.804440166865433
3009058,23.63772849949862
3009057,311.58262941496884
3009056,0.3519591721184444
3009055,35.059293314718026
3009054,35.309154446341196
3009053,1.7107214310949268
3009052,27.916152769093475
3009051,4824.9325309993
3009050,165.52507277820732
3009049,202.2488662899194
3009048,271.28365400034437
3009059,15.529785323404678
3009352,72.23702447523873
3009574,1804.666715492846
3009354,792.4349982797103
3009657,86.26897652777096
3009656,1.373680831687989
3009655,26.868251341971952
3009654,3.7394474118371415
3009653,0.2612003367135899
3009652,0.6941589411941265
3009651,248.44598653092737
3009650,0.23846951805569103
3009649,12.144130420852767
3009648,21.47021642019515
3009647,0.6211723013488937
3009646,7.929529988343829
3009645,4113.454131756102
3009644,42.753559947323616
3009643,92.41399804027294
3009642,234.72014436214204
3009641,361.00221364324307
3009640,1420.112372829763
3009639,4.90305106754161
3009638,305.4613383083448
3009637,0.09557593632453815
3009636,2511.704428963197
3009635,1.962380402674659
